Title,Address,Bedrooms,Bathrooms,Rent,Square Footage,Availability,Amenities
ZO,330 17th St Oakland CA 94612 â€“ Lakeside,2 BRs,2 Baths,"$6,500 ",1281 Sq Ft,Available Soon,Pets Welcome - Call For Details $500 Deposit $50 Monthly Pet Rent 2 Pet Limit Built in 2019 206 Units/23 Stories LEED Certified Gold 12 Months Wi-Fi at Pool and Clubhouse Laundry Facilities 24 Hour Availability On-Site Retail Hearing Impaired Accessible Vision Impaired Accessible Recycling Dry Cleaning Service Laundry Service Online Services Composting Planned Social Activities Pet Play Area Pet Washing Station Car Charging Station Public Transportation Elevator Business Center Clubhouse Lounge Multi Use Room Breakfast/Coffee Concierge Storage Space Disposal Chutes Conference Room Gated Roof Terrace Sundeck Courtyard Grill Picnic Area Balcony Patio Deck Grill Garden Fitness Center Pool Bike Storage Walking/Biking Trails Gameroom Media Center/Movie Theatre Individual Locking Bedrooms Private Bathroom High Speed Internet Access Wi-Fi Washer/Dryer - In Unit Air Conditioning Heating Ceiling Fans Smoke Free Cable Ready Satellite TV Trash Compactor Storage Units Tub/Shower Fireplace Surround Sound Sprinkler System Wheelchair Accessible (Rooms) Dishwasher Disposal Pantry Island Kitchen Eat-in Kitchen Kitchen Microwave Oven Range Refrigerator Freezer Instant Hot Water Hardwood Floors Dining Room Recreation Room Den Bay Window Views Walk-In Closets Linen Closet Double Pane Windows Window Coverings Package Service Controlled Access Property Manager on Site Security System Concierge Video Patrol
ZO,330 17th St Oakland CA 94612 â€“ Lakeside,2 BRs,2 Baths,"$6,500 ",1281 Sq Ft,Available Soon,Pets Welcome - Call For Details $500 Deposit $50 Monthly Pet Rent 2 Pet Limit Built in 2019 206 Units/23 Stories LEED Certified Gold 12 Months Wi-Fi at Pool and Clubhouse Laundry Facilities 24 Hour Availability On-Site Retail Hearing Impaired Accessible Vision Impaired Accessible Recycling Dry Cleaning Service Laundry Service Online Services Composting Planned Social Activities Pet Play Area Pet Washing Station Car Charging Station Public Transportation Elevator Business Center Clubhouse Lounge Multi Use Room Breakfast/Coffee Concierge Storage Space Disposal Chutes Conference Room Gated Roof Terrace Sundeck Courtyard Grill Picnic Area Balcony Patio Deck Grill Garden Fitness Center Pool Bike Storage Walking/Biking Trails Gameroom Media Center/Movie Theatre Individual Locking Bedrooms Private Bathroom High Speed Internet Access Wi-Fi Washer/Dryer - In Unit Air Conditioning Heating Ceiling Fans Smoke Free Cable Ready Satellite TV Trash Compactor Storage Units Tub/Shower Fireplace Surround Sound Sprinkler System Wheelchair Accessible (Rooms) Dishwasher Disposal Pantry Island Kitchen Eat-in Kitchen Kitchen Microwave Oven Range Refrigerator Freezer Instant Hot Water Hardwood Floors Dining Room Recreation Room Den Bay Window Views Walk-In Closets Linen Closet Double Pane Windows Window Coverings Package Service Controlled Access Property Manager on Site Security System Concierge Video Patrol
ZO,330 17th St Oakland CA 94612 â€“ Lakeside,2 BRs,2 Baths,"$6,750 ",1306 - 1361 Sq Ft,Available Soon,Pets Welcome - Call For Details $500 Deposit $50 Monthly Pet Rent 2 Pet Limit Built in 2019 206 Units/23 Stories LEED Certified Gold 12 Months Wi-Fi at Pool and Clubhouse Laundry Facilities 24 Hour Availability On-Site Retail Hearing Impaired Accessible Vision Impaired Accessible Recycling Dry Cleaning Service Laundry Service Online Services Composting Planned Social Activities Pet Play Area Pet Washing Station Car Charging Station Public Transportation Elevator Business Center Clubhouse Lounge Multi Use Room Breakfast/Coffee Concierge Storage Space Disposal Chutes Conference Room Gated Roof Terrace Sundeck Courtyard Grill Picnic Area Balcony Patio Deck Grill Garden Fitness Center Pool Bike Storage Walking/Biking Trails Gameroom Media Center/Movie Theatre Individual Locking Bedrooms Private Bathroom High Speed Internet Access Wi-Fi Washer/Dryer - In Unit Air Conditioning Heating Ceiling Fans Smoke Free Cable Ready Satellite TV Trash Compactor Storage Units Tub/Shower Fireplace Surround Sound Sprinkler System Wheelchair Accessible (Rooms) Dishwasher Disposal Pantry Island Kitchen Eat-in Kitchen Kitchen Microwave Oven Range Refrigerator Freezer Instant Hot Water Hardwood Floors Dining Room Recreation Room Den Bay Window Views Walk-In Closets Linen Closet Double Pane Windows Window Coverings Package Service Controlled Access Property Manager on Site Security System Concierge Video Patrol
ZO,330 17th St Oakland CA 94612 â€“ Lakeside,2 BRs,2 Baths,"$6,750 ",1361 Sq Ft,Available Soon,Pets Welcome - Call For Details $500 Deposit $50 Monthly Pet Rent 2 Pet Limit Built in 2019 206 Units/23 Stories LEED Certified Gold 12 Months Wi-Fi at Pool and Clubhouse Laundry Facilities 24 Hour Availability On-Site Retail Hearing Impaired Accessible Vision Impaired Accessible Recycling Dry Cleaning Service Laundry Service Online Services Composting Planned Social Activities Pet Play Area Pet Washing Station Car Charging Station Public Transportation Elevator Business Center Clubhouse Lounge Multi Use Room Breakfast/Coffee Concierge Storage Space Disposal Chutes Conference Room Gated Roof Terrace Sundeck Courtyard Grill Picnic Area Balcony Patio Deck Grill Garden Fitness Center Pool Bike Storage Walking/Biking Trails Gameroom Media Center/Movie Theatre Individual Locking Bedrooms Private Bathroom High Speed Internet Access Wi-Fi Washer/Dryer - In Unit Air Conditioning Heating Ceiling Fans Smoke Free Cable Ready Satellite TV Trash Compactor Storage Units Tub/Shower Fireplace Surround Sound Sprinkler System Wheelchair Accessible (Rooms) Dishwasher Disposal Pantry Island Kitchen Eat-in Kitchen Kitchen Microwave Oven Range Refrigerator Freezer Instant Hot Water Hardwood Floors Dining Room Recreation Room Den Bay Window Views Walk-In Closets Linen Closet Double Pane Windows Window Coverings Package Service Controlled Access Property Manager on Site Security System Concierge Video Patrol
ZO,330 17th St Oakland CA 94612 â€“ Lakeside,2 BRs,2 Baths,"$6,750 ",1307 Sq Ft,Available Soon,Pets Welcome - Call For Details $500 Deposit $50 Monthly Pet Rent 2 Pet Limit Built in 2019 206 Units/23 Stories LEED Certified Gold 12 Months Wi-Fi at Pool and Clubhouse Laundry Facilities 24 Hour Availability On-Site Retail Hearing Impaired Accessible Vision Impaired Accessible Recycling Dry Cleaning Service Laundry Service Online Services Composting Planned Social Activities Pet Play Area Pet Washing Station Car Charging Station Public Transportation Elevator Business Center Clubhouse Lounge Multi Use Room Breakfast/Coffee Concierge Storage Space Disposal Chutes Conference Room Gated Roof Terrace Sundeck Courtyard Grill Picnic Area Balcony Patio Deck Grill Garden Fitness Center Pool Bike Storage Walking/Biking Trails Gameroom Media Center/Movie Theatre Individual Locking Bedrooms Private Bathroom High Speed Internet Access Wi-Fi Washer/Dryer - In Unit Air Conditioning Heating Ceiling Fans Smoke Free Cable Ready Satellite TV Trash Compactor Storage Units Tub/Shower Fireplace Surround Sound Sprinkler System Wheelchair Accessible (Rooms) Dishwasher Disposal Pantry Island Kitchen Eat-in Kitchen Kitchen Microwave Oven Range Refrigerator Freezer Instant Hot Water Hardwood Floors Dining Room Recreation Room Den Bay Window Views Walk-In Closets Linen Closet Double Pane Windows Window Coverings Package Service Controlled Access Property Manager on Site Security System Concierge Video Patrol
Emme,6350 Christie Ave Emeryville CA 94608 â€“ Emeryville,1 Bed,1 Bath,$2433 - 2448,596 Sq Ft,Available Now,ADA&nbsp;features BBQ area Bike storage Bocce ball court Courtesy Patrol Dog park EV charging stations Online resident portal Resident lounge Rooftop terrace WiFi $500 Deposit $75 Monthly Pet Rent 60 lb Weight Limit 2 Pet Limit $500 Deposit $50 Monthly Pet Rent 2 Pet Limit Built in 2014 190 Units/8 Stories We have flexible lease terms and pricing to fit your needs! Elevator Clubhouse Fitness Center Spa Pool Washer/Dryer - In Unit Air Conditioning Heating Smoke Free Dishwasher Pantry Island Kitchen Hardwood Floors Vaulted Ceiling Views Walk-In Closets Balcony Controlled Access Property Manager on Site
Emme,6350 Christie Ave Emeryville CA 94608 â€“ Emeryville,1 Bed,1 Bath,"$2,433 ",596 Sq Ft,Available Now,ADA&nbsp;features BBQ area Bike storage Bocce ball court Courtesy Patrol Dog park EV charging stations Online resident portal Resident lounge Rooftop terrace WiFi $500 Deposit $75 Monthly Pet Rent 60 lb Weight Limit 2 Pet Limit $500 Deposit $50 Monthly Pet Rent 2 Pet Limit Built in 2014 190 Units/8 Stories We have flexible lease terms and pricing to fit your needs! Elevator Clubhouse Fitness Center Spa Pool Washer/Dryer - In Unit Air Conditioning Heating Smoke Free Dishwasher Pantry Island Kitchen Hardwood Floors Vaulted Ceiling Views Walk-In Closets Balcony Controlled Access Property Manager on Site
Emme,6350 Christie Ave Emeryville CA 94608 â€“ Emeryville,1 Bed,1 Bath,"$2,447 ",596 Sq Ft,Available Now,ADA&nbsp;features BBQ area Bike storage Bocce ball court Courtesy Patrol Dog park EV charging stations Online resident portal Resident lounge Rooftop terrace WiFi $500 Deposit $75 Monthly Pet Rent 60 lb Weight Limit 2 Pet Limit $500 Deposit $50 Monthly Pet Rent 2 Pet Limit Built in 2014 190 Units/8 Stories We have flexible lease terms and pricing to fit your needs! Elevator Clubhouse Fitness Center Spa Pool Washer/Dryer - In Unit Air Conditioning Heating Smoke Free Dishwasher Pantry Island Kitchen Hardwood Floors Vaulted Ceiling Views Walk-In Closets Balcony Controlled Access Property Manager on Site
Emme,6350 Christie Ave Emeryville CA 94608 â€“ Emeryville,1 Bed,1 Bath,$2497 - 2548,593 - 643 Sq Ft,Available Now,ADA&nbsp;features BBQ area Bike storage Bocce ball court Courtesy Patrol Dog park EV charging stations Online resident portal Resident lounge Rooftop terrace WiFi $500 Deposit $75 Monthly Pet Rent 60 lb Weight Limit 2 Pet Limit $500 Deposit $50 Monthly Pet Rent 2 Pet Limit Built in 2014 190 Units/8 Stories We have flexible lease terms and pricing to fit your needs! Elevator Clubhouse Fitness Center Spa Pool Washer/Dryer - In Unit Air Conditioning Heating Smoke Free Dishwasher Pantry Island Kitchen Hardwood Floors Vaulted Ceiling Views Walk-In Closets Balcony Controlled Access Property Manager on Site
Emme,6350 Christie Ave Emeryville CA 94608 â€“ Emeryville,1 Bed,1 Bath,"$2,497 ",593 Sq Ft,Available Now,ADA&nbsp;features BBQ area Bike storage Bocce ball court Courtesy Patrol Dog park EV charging stations Online resident portal Resident lounge Rooftop terrace WiFi $500 Deposit $75 Monthly Pet Rent 60 lb Weight Limit 2 Pet Limit $500 Deposit $50 Monthly Pet Rent 2 Pet Limit Built in 2014 190 Units/8 Stories We have flexible lease terms and pricing to fit your needs! Elevator Clubhouse Fitness Center Spa Pool Washer/Dryer - In Unit Air Conditioning Heating Smoke Free Dishwasher Pantry Island Kitchen Hardwood Floors Vaulted Ceiling Views Walk-In Closets Balcony Controlled Access Property Manager on Site
Emme,6350 Christie Ave Emeryville CA 94608 â€“ Emeryville,2 BRs,1 Bath,$3333 - 3428,1123 - 1182 Sq Ft,Available Now,ADA&nbsp;features BBQ area Bike storage Bocce ball court Courtesy Patrol Dog park EV charging stations Online resident portal Resident lounge Rooftop terrace WiFi $500 Deposit $75 Monthly Pet Rent 60 lb Weight Limit 2 Pet Limit $500 Deposit $50 Monthly Pet Rent 2 Pet Limit Built in 2014 190 Units/8 Stories We have flexible lease terms and pricing to fit your needs! Elevator Clubhouse Fitness Center Spa Pool Washer/Dryer - In Unit Air Conditioning Heating Smoke Free Dishwasher Pantry Island Kitchen Hardwood Floors Vaulted Ceiling Views Walk-In Closets Balcony Controlled Access Property Manager on Site
Emme,6350 Christie Ave Emeryville CA 94608 â€“ Emeryville,2 BRs,1 Bath,"$3,333 ",1123 Sq Ft,Available Now,ADA&nbsp;features BBQ area Bike storage Bocce ball court Courtesy Patrol Dog park EV charging stations Online resident portal Resident lounge Rooftop terrace WiFi $500 Deposit $75 Monthly Pet Rent 60 lb Weight Limit 2 Pet Limit $500 Deposit $50 Monthly Pet Rent 2 Pet Limit Built in 2014 190 Units/8 Stories We have flexible lease terms and pricing to fit your needs! Elevator Clubhouse Fitness Center Spa Pool Washer/Dryer - In Unit Air Conditioning Heating Smoke Free Dishwasher Pantry Island Kitchen Hardwood Floors Vaulted Ceiling Views Walk-In Closets Balcony Controlled Access Property Manager on Site
Emme,6350 Christie Ave Emeryville CA 94608 â€“ Emeryville,2 BRs,1 Bath,"$3,383 ",1182 Sq Ft,Available Now,ADA&nbsp;features BBQ area Bike storage Bocce ball court Courtesy Patrol Dog park EV charging stations Online resident portal Resident lounge Rooftop terrace WiFi $500 Deposit $75 Monthly Pet Rent 60 lb Weight Limit 2 Pet Limit $500 Deposit $50 Monthly Pet Rent 2 Pet Limit Built in 2014 190 Units/8 Stories We have flexible lease terms and pricing to fit your needs! Elevator Clubhouse Fitness Center Spa Pool Washer/Dryer - In Unit Air Conditioning Heating Smoke Free Dishwasher Pantry Island Kitchen Hardwood Floors Vaulted Ceiling Views Walk-In Closets Balcony Controlled Access Property Manager on Site
Emme,6350 Christie Ave Emeryville CA 94608 â€“ Emeryville,2 BRs,1 Bath,"$3,428 ",1123 Sq Ft,2-Aug,ADA&nbsp;features BBQ area Bike storage Bocce ball court Courtesy Patrol Dog park EV charging stations Online resident portal Resident lounge Rooftop terrace WiFi $500 Deposit $75 Monthly Pet Rent 60 lb Weight Limit 2 Pet Limit $500 Deposit $50 Monthly Pet Rent 2 Pet Limit Built in 2014 190 Units/8 Stories We have flexible lease terms and pricing to fit your needs! Elevator Clubhouse Fitness Center Spa Pool Washer/Dryer - In Unit Air Conditioning Heating Smoke Free Dishwasher Pantry Island Kitchen Hardwood Floors Vaulted Ceiling Views Walk-In Closets Balcony Controlled Access Property Manager on Site
Emme,6350 Christie Ave Emeryville CA 94608 â€“ Emeryville,1 Bed,1 Bath,"$2,448 ",596 Sq Ft,16-Aug,ADA&nbsp;features BBQ area Bike storage Bocce ball court Courtesy Patrol Dog park EV charging stations Online resident portal Resident lounge Rooftop terrace WiFi $500 Deposit $75 Monthly Pet Rent 60 lb Weight Limit 2 Pet Limit $500 Deposit $50 Monthly Pet Rent 2 Pet Limit Built in 2014 190 Units/8 Stories We have flexible lease terms and pricing to fit your needs! Elevator Clubhouse Fitness Center Spa Pool Washer/Dryer - In Unit Air Conditioning Heating Smoke Free Dishwasher Pantry Island Kitchen Hardwood Floors Vaulted Ceiling Views Walk-In Closets Balcony Controlled Access Property Manager on Site
Emme,6350 Christie Ave Emeryville CA 94608 â€“ Emeryville,1 Bed,1 Bath,"$2,548 ",643 Sq Ft,18-Aug,ADA&nbsp;features BBQ area Bike storage Bocce ball court Courtesy Patrol Dog park EV charging stations Online resident portal Resident lounge Rooftop terrace WiFi $500 Deposit $75 Monthly Pet Rent 60 lb Weight Limit 2 Pet Limit $500 Deposit $50 Monthly Pet Rent 2 Pet Limit Built in 2014 190 Units/8 Stories We have flexible lease terms and pricing to fit your needs! Elevator Clubhouse Fitness Center Spa Pool Washer/Dryer - In Unit Air Conditioning Heating Smoke Free Dishwasher Pantry Island Kitchen Hardwood Floors Vaulted Ceiling Views Walk-In Closets Balcony Controlled Access Property Manager on Site
